Time,GT,PD
2024-03-11 21:00:00,23.788235,23.788235
2024-03-11 22:00:00,25.04184,25.04184
2024-03-11 23:00:00,25.979988,25.979988
2024-03-12 00:00:00,25.66528,25.66528
2024-03-12 01:00:00,25.725105,25.725105
2024-03-12 02:00:00,25.15319,25.15319
2024-03-12 03:00:00,25.08558,25.08558
2024-03-12 04:00:00,25.598593,25.598593
2024-03-12 05:00:00,25.85114,25.85114
2024-03-12 06:00:00,26.05676,26.05676
2024-03-12 07:00:00,25.959122,25.959122
2024-03-12 08:00:00,26.055336,26.055336
2024-03-12 09:00:00,25.970425,25.970425
2024-03-12 10:00:00,27.307503,27.307503
2024-03-12 11:00:00,27.80414,27.80414
2024-03-12 12:00:00,26.7648,26.7648
2024-03-12 13:00:00,26.764833,26.764833
2024-03-12 14:00:00,23.88477,23.88477
2024-03-12 15:00:00,22.780666,22.780666
2024-03-12 16:00:00,22.831465,22.831465
2024-03-12 17:00:00,23.052475,23.052475
2024-03-12 18:00:00,23.0306,23.0306
2024-03-12 19:00:00,23.037052,23.037052
2024-03-12 20:00:00,22.909218,22.909218
2024-03-12 21:00:00,23.077772,23.077772
2024-03-12 22:00:00,23.502504,23.502504
2024-03-12 23:00:00,23.617851,23.617851
2024-03-13 00:00:00,24.82759,24.82759
2024-03-13 01:00:00,24.127687,24.127687
2024-03-13 02:00:00,25.741602,25.741602
2024-03-13 03:00:00,25.878498,25.878498
2024-03-13 04:00:00,25.08394,25.08394
2024-03-13 05:00:00,26.558084,26.558084
2024-03-13 06:00:00,26.523483,26.523483
2024-03-13 07:00:00,26.311865,26.311865
2024-03-13 08:00:00,27.223028,27.223028
2024-03-13 09:00:00,29.453596,29.453596
2024-03-13 10:00:00,25.18079,25.18079
2024-03-13 11:00:00,28.819567,28.819567
2024-03-13 12:00:00,28.584312,28.584312
2024-03-13 13:00:00,27.530014,27.530014
2024-03-13 14:00:00,26.906803,26.906803
2024-03-13 15:00:00,27.048813,27.048813
2024-03-13 16:00:00,25.001755,25.001755
2024-03-13 17:00:00,24.467867,24.467867
2024-03-13 18:00:00,24.408281,24.408281
2024-03-13 19:00:00,24.192682,24.192682
2024-03-13 20:00:00,24.924423,24.924423
2024-03-13 21:00:00,25.233652,25.233652
2024-03-13 22:00:00,24.470783,24.470783
2024-03-13 23:00:00,24.712688,24.712688
2024-03-14 00:00:00,25.966131,25.966131
2024-03-14 01:00:00,26.02407,26.02407
2024-03-14 02:00:00,27.46607,27.46607
2024-03-14 03:00:00,27.111015,27.111015
2024-03-14 04:00:00,26.655941,26.655941
2024-03-14 05:00:00,25.752562,25.752562
2024-03-14 06:00:00,26.131002,26.131002
2024-03-14 07:00:00,26.82156,26.82156
2024-03-14 08:00:00,26.605707,26.605707
2024-03-14 09:00:00,26.391218,26.391218
2024-03-14 10:00:00,27.398525,27.398525
2024-03-14 11:00:00,27.329332,27.329332
2024-03-14 12:00:00,27.580544,27.580544
2024-03-14 13:00:00,26.649202,26.649202
2024-03-14 14:00:00,24.737207,24.737207
2024-03-14 15:00:00,23.03383,23.03383
2024-03-14 16:00:00,22.914347,22.914347
2024-03-14 17:00:00,22.852556,22.852556
2024-03-14 18:00:00,22.442152,22.442152
2024-03-14 19:00:00,22.46316,22.46316
2024-03-14 20:00:00,22.516638,22.516638
2024-03-14 21:00:00,23.150225,23.150225
2024-03-14 22:00:00,23.363014,23.363014
2024-03-14 23:00:00,23.84969,23.84969
2024-03-15 00:00:00,24.75378,24.8537428
2024-03-15 01:00:00,24.302479,24.9139038
2024-03-15 02:00:00,26.245108,26.201458
2024-03-15 03:00:00,25.465235,25.780299
2024-03-15 04:00:00,26.250591,26.1914738
2024-03-15 05:00:00,27.731169,27.0784118
2024-03-15 06:00:00,27.4903,27.0347952
2024-03-15 07:00:00,26.88989,26.7994432
2024-03-15 08:00:00,26.261475,26.540539
2024-03-15 09:00:00,27.163084,27.3384184
2024-03-15 10:00:00,27.32638,27.5363692
2024-03-15 11:00:00,27.564524,27.7397444
2024-03-15 12:00:00,28.312502,28.0674444
2024-03-15 13:00:00,30.074251,28.9450618
2024-03-15 14:00:00,26.464949,25.7786886
2024-03-15 15:00:00,24.24484,24.1325852
2024-03-15 16:00:00,24.26855,23.994746
2024-03-15 17:00:00,23.84176,23.61206
2024-03-15 18:00:00,23.597738,23.4312976
2024-03-15 19:00:00,23.085897,23.0502802
2024-03-15 20:00:00,24.827673,24.2812054
2024-03-15 21:00:00,25.017365,24.530829
2024-03-15 22:00:00,23.962343,24.172881
2024-03-15 23:00:00,24.308033,24.6006202
2024-03-16 00:00:00,25.550667,25.4226006
2024-03-16 01:00:00,24.662954,25.1558756
2024-03-16 02:00:00,25.484215,26.1902026
2024-03-16 03:00:00,26.421337,26.7577582
2024-03-16 04:00:00,24.569036,25.357808
2024-03-16 05:00:00,24.671635,25.5376038
2024-03-16 06:00:00,25.286182,25.7718688
2024-03-16 07:00:00,24.586592,25.6678808
2024-03-16 08:00:00,26.367205,26.8303822
2024-03-16 09:00:00,26.877893,27.4411166
2024-03-16 10:00:00,27.213125,27.730323
2024-03-16 11:00:00,29.016228,29.0603068
2024-03-16 12:00:00,27.87401,27.9979884
2024-03-16 13:00:00,29.222738,28.7223492
2024-03-16 14:00:00,26.831003,26.0835498
2024-03-16 15:00:00,23.406155,23.512331
2024-03-16 16:00:00,23.674623,23.5205286
2024-03-16 17:00:00,23.4176,23.3019768
2024-03-16 18:00:00,23.894318,23.5958256
2024-03-16 19:00:00,23.07782,22.8773676
2024-03-16 20:00:00,24.120138,24.0793384
2024-03-16 21:00:00,24.706253,24.6511438
2024-03-16 22:00:00,24.971788,24.9801128
2024-03-16 23:00:00,26.326923,26.0565482
2024-03-17 00:00:00,27.095095,26.5248098
2024-03-17 01:00:00,26.539377,26.4042118
2024-03-17 02:00:00,26.977741,27.190997
2024-03-17 03:00:00,26.645252,26.8687508
2024-03-17 04:00:00,27.004784,26.760158
2024-03-17 05:00:00,26.12962,26.3696864
2024-03-17 06:00:00,25.416348,26.1417392
2024-03-17 07:00:00,25.40064,26.0635912
2024-03-17 08:00:00,25.11849,26.0476168
2024-03-17 09:00:00,26.549103,27.2457454
2024-03-17 10:00:00,27.202536,27.8342328
2024-03-17 11:00:00,26.738071,27.7111182
2024-03-17 12:00:00,26.819422,27.5032412
2024-03-17 13:00:00,26.574495,27.1599566
2024-03-17 14:00:00,25.15479,25.166168
2024-03-17 15:00:00,22.85606,23.337642
2024-03-17 16:00:00,22.765053,22.9839982
2024-03-17 17:00:00,23.191267,23.2845646
2024-03-17 18:00:00,23.292402,23.2305988
2024-03-17 19:00:00,23.179764,23.074824
2024-03-17 20:00:00,23.284779,23.6561634
2024-03-17 21:00:00,23.359474,24.0490308
2024-03-17 22:00:00,23.915953,24.3628494
2024-03-17 23:00:00,24.525263,24.9397754
2024-03-18 00:00:00,25.57019,25.7230376
2024-03-18 01:00:00,24.840014,25.356294
2024-03-18 02:00:00,24.942066,26.000354
2024-03-18 03:00:00,25.956316,26.5733996
2024-03-18 04:00:00,24.9888,25.7526496
2024-03-18 05:00:00,25.050236,25.7030388
2024-03-18 06:00:00,26.078043,26.3904562
2024-03-18 07:00:00,26.3342,26.653768
2024-03-18 08:00:00,25.652502,26.4840852
2024-03-18 09:00:00,26.978622,27.608398
2024-03-18 10:00:00,26.28824,27.3673388
2024-03-18 11:00:00,26.56134,27.9584952
2024-03-18 12:00:00,25.78724,27.066736
2024-03-18 13:00:00,25.863197,26.8296322
2024-03-18 14:00:00,24.472687,24.8246318
2024-03-18 15:00:00,23.023394,23.568376
2024-03-18 16:00:00,23.10945,23.234974
2024-03-18 17:00:00,23.148468,23.3770888
2024-03-18 18:00:00,23.265093,23.3589374
2024-03-18 19:00:00,22.87458,23.0135344
2024-03-18 20:00:00,23.39754,23.6038
2024-03-18 21:00:00,23.735653,24.1686438
2024-03-18 22:00:00,24.16289,24.4401908
2024-03-18 23:00:00,24.683859,25.4145206
2024-03-19 00:00:00,25.001755,25.001755
2024-03-19 01:00:00,24.467867,24.467867
2024-03-19 02:00:00,24.408281,24.408281
2024-03-19 03:00:00,24.192682,24.192682
2024-03-19 04:00:00,24.924423,24.924423
2024-03-19 05:00:00,25.233652,25.233652
2024-03-19 06:00:00,24.470783,24.470783
2024-03-19 07:00:00,24.712688,24.712688
2024-03-19 08:00:00,25.966131,25.966131
2024-03-19 09:00:00,26.02407,26.02407
2024-03-19 10:00:00,27.46607,27.46607
2024-03-19 11:00:00,27.111015,27.111015
2024-03-19 12:00:00,26.655941,26.655941
2024-03-19 13:00:00,25.752562,25.752562
2024-03-19 14:00:00,26.131002,26.131002
2024-03-19 15:00:00,26.82156,26.82156
2024-03-19 16:00:00,26.605707,26.605707
2024-03-19 17:00:00,26.391218,26.391218
2024-03-19 18:00:00,27.398525,27.398525
2024-03-19 19:00:00,27.329332,27.329332
2024-03-19 20:00:00,27.580544,27.580544
2024-03-19 21:00:00,26.649202,26.649202
2024-03-19 22:00:00,24.737207,24.737207
2024-03-19 23:00:00,23.03383,23.03383
2024-03-20 00:00:00,22.914347,22.914347
2024-03-20 01:00:00,22.852556,22.852556
2024-03-20 02:00:00,22.442152,22.442152
2024-03-20 03:00:00,22.46316,22.46316
2024-03-20 04:00:00,22.516638,22.516638
2024-03-20 05:00:00,23.150225,23.150225
2024-03-20 06:00:00,23.363014,23.363014
2024-03-20 07:00:00,23.84969,23.84969
2024-03-20 08:00:00,24.75378,24.75378
2024-03-20 09:00:00,24.302479,24.302479
2024-03-20 10:00:00,26.245108,26.245108
2024-03-20 11:00:00,25.465235,25.465235
2024-03-20 12:00:00,26.250591,26.250591
2024-03-20 13:00:00,27.731169,27.731169
2024-03-20 14:00:00,27.4903,27.4903
2024-03-20 15:00:00,26.88989,26.88989
2024-03-20 16:00:00,26.261475,26.261475
2024-03-20 17:00:00,27.163084,27.163084
2024-03-20 18:00:00,27.32638,27.32638
2024-03-20 19:00:00,27.564524,27.564524
2024-03-20 20:00:00,28.312502,28.312502
2024-03-20 21:00:00,30.074251,30.074251
2024-03-20 22:00:00,26.464949,26.464949
2024-03-20 23:00:00,24.24484,24.24484
2024-03-21 00:00:00,24.26855,24.26855
2024-03-21 01:00:00,23.84176,23.84176
2024-03-21 02:00:00,23.597738,23.597738
2024-03-21 03:00:00,23.085897,23.085897
2024-03-21 04:00:00,24.827673,24.827673
2024-03-21 05:00:00,25.017365,25.017365
2024-03-21 06:00:00,23.962343,23.962343
2024-03-21 07:00:00,24.308033,24.308033
2024-03-21 08:00:00,25.550667,25.550667
2024-03-21 09:00:00,24.662954,24.662954
2024-03-21 10:00:00,25.484215,25.484215
2024-03-21 11:00:00,26.421337,26.421337
2024-03-21 12:00:00,24.569036,24.569036
2024-03-21 13:00:00,24.671635,24.671635
2024-03-21 14:00:00,25.286182,25.286182
2024-03-21 15:00:00,24.586592,24.586592
2024-03-21 16:00:00,26.367205,26.367205
2024-03-21 17:00:00,26.877893,26.877893
2024-03-21 18:00:00,27.213125,27.213125
2024-03-21 19:00:00,29.016228,29.016228
2024-03-21 20:00:00,27.87401,27.87401
2024-03-21 21:00:00,29.222738,29.222738
2024-03-21 22:00:00,26.831003,26.831003
2024-03-21 23:00:00,23.406155,23.406155
2024-03-22 00:00:00,23.674623,23.674623
2024-03-22 01:00:00,23.4176,23.4176
2024-03-22 02:00:00,23.894318,23.894318
2024-03-22 03:00:00,23.07782,23.07782
2024-03-22 04:00:00,24.120138,24.120138
2024-03-22 05:00:00,24.706253,24.706253
2024-03-22 06:00:00,24.971788,24.971788
2024-03-22 07:00:00,26.326923,26.326923
2024-03-22 08:00:00,27.095095,27.095095
2024-03-22 09:00:00,26.539377,26.539377
2024-03-22 10:00:00,26.977741,26.977741
2024-03-22 11:00:00,26.645252,26.645252
2024-03-22 12:00:00,27.004784,27.004784
2024-03-22 13:00:00,26.12962,26.12962
2024-03-22 14:00:00,25.416348,25.416348
2024-03-22 15:00:00,25.40064,25.40064
2024-03-22 16:00:00,25.11849,25.11849
2024-03-22 17:00:00,26.549103,26.549103
2024-03-22 18:00:00,27.202536,27.202536
2024-03-22 19:00:00,26.738071,26.738071
2024-03-22 20:00:00,26.819422,26.819422
2024-03-22 21:00:00,26.574495,26.574495
2024-03-22 22:00:00,25.15479,25.15479
2024-03-22 23:00:00,22.85606,22.85606
2024-03-23 00:00:00,22.765053,23.1854438
2024-03-23 01:00:00,23.191267,23.3090078
2024-03-23 02:00:00,23.292402,23.395672
2024-03-23 03:00:00,23.179764,23.3703072
2024-03-23 04:00:00,23.284779,23.7291934
2024-03-23 05:00:00,23.359474,24.1602644
2024-03-23 06:00:00,23.915953,24.698029
2024-03-23 07:00:00,24.525263,25.3161114
2024-03-23 08:00:00,25.57019,26.1511832
2024-03-23 09:00:00,24.840014,25.8201484
2024-03-23 10:00:00,24.942066,25.997782
2024-03-23 11:00:00,25.956316,26.7237844
2024-03-23 12:00:00,24.9888,25.8118216
2024-03-23 13:00:00,25.050236,25.6636056
2024-03-23 14:00:00,26.078043,26.1476086
2024-03-23 15:00:00,26.3342,26.4002452
2024-03-23 16:00:00,25.652502,26.2449812
2024-03-23 17:00:00,26.978622,27.340042
2024-03-23 18:00:00,26.28824,27.4233192
2024-03-23 19:00:00,26.56134,27.9197888
2024-03-23 20:00:00,25.78724,27.2258664
2024-03-23 21:00:00,25.863197,27.1343582
2024-03-23 22:00:00,24.472687,25.1054674
2024-03-23 23:00:00,23.023394,23.66613
2024-03-24 00:00:00,23.10945,23.425772
2024-03-24 01:00:00,23.148468,23.371602
2024-03-24 02:00:00,23.265093,23.4463518
2024-03-24 03:00:00,22.87458,23.2228904
2024-03-24 04:00:00,23.39754,23.923788
2024-03-24 05:00:00,23.735653,24.392463
2024-03-24 06:00:00,24.16289,24.897126
2024-03-24 07:00:00,24.683859,25.4407382
2024-03-24 08:00:00,26.23697,26.4832708
2024-03-24 09:00:00,25.425947,26.1297458
2024-03-24 10:00:00,25.399437,26.423629
2024-03-24 11:00:00,25.787506,26.6051064
2024-03-24 12:00:00,25.69319,26.362152
2024-03-24 13:00:00,25.566267,26.112247
2024-03-24 14:00:00,25.96733,26.235022
2024-03-24 15:00:00,25.906883,26.2476346
2024-03-24 16:00:00,25.924086,26.37975
2024-03-24 17:00:00,26.468872,26.9711512
2024-03-24 18:00:00,26.909407,27.487071
2024-03-24 19:00:00,27.880821,28.0919838
2024-03-24 20:00:00,28.474047,28.1860114
2024-03-24 21:00:00,30.68499,29.3611124
2024-03-24 22:00:00,29.092756,27.6811512
2024-03-24 23:00:00,25.566772,25.1000064
2024-03-25 00:00:00,24.752823,24.4648666
2024-03-25 01:00:00,24.752222,24.4602068
2024-03-25 02:00:00,24.54576,24.2846748
2024-03-25 03:00:00,24.979744,24.3199272
2024-03-25 04:00:00,26.236963,25.3674198
2024-03-25 05:00:00,26.939243,26.0809058
2024-03-25 06:00:00,27.476051,26.4309318
2024-03-25 07:00:00,26.425669,25.8718654
2024-03-25 08:00:00,28.027786,27.0085364
2024-03-25 09:00:00,27.837393,26.7773198
2024-03-25 10:00:00,27.267038,26.7781596
2024-03-25 11:00:00,27.2489,26.7576752
2024-03-25 12:00:00,25.458147,25.3569994
2024-03-25 13:00:00,25.745422,25.6428356
2024-03-25 14:00:00,25.324871,25.3793586
2024-03-25 15:00:00,25.6383,25.7245128
2024-03-25 16:00:00,26.136938,26.2661084
2024-03-25 17:00:00,26.444212,26.8724004
2024-03-25 18:00:00,27.69728,28.0248324
2024-03-25 19:00:00,27.120142,27.7485212
2024-03-25 20:00:00,26.883425,27.3205366
2024-03-25 21:00:00,26.579565,26.9221998
2024-03-25 22:00:00,25.21641,25.013448
2024-03-25 23:00:00,23.223886,23.3126356
2024-03-26 00:00:00,23.385159,23.1774042
2024-03-26 01:00:00,23.415373,23.0989942
2024-03-26 02:00:00,23.48157,23.1559328
2024-03-26 03:00:00,23.23886,22.9028244
2024-03-26 04:00:00,23.235275,23.447559
2024-03-26 05:00:00,24.154255,24.290377
2024-03-26 06:00:00,24.288074,24.5551792
2024-03-26 07:00:00,24.962425,25.1251142
2024-03-26 08:00:00,25.801418,25.6481772
2024-03-26 09:00:00,25.658972,25.7322896
2024-03-26 10:00:00,25.707228,25.9929784
2024-03-26 11:00:00,27.246525,27.081199
2024-03-26 12:00:00,27.319927,26.7090874
2024-03-26 13:00:00,25.847782,25.815316
2024-03-26 14:00:00,26.828468,26.3955276
2024-03-26 15:00:00,25.766594,25.857918
2024-03-26 16:00:00,26.295261,26.3281826
2024-03-26 17:00:00,27.544628,27.4825844
2024-03-26 18:00:00,28.158606,28.2255956
2024-03-26 19:00:00,28.59185,28.541528
2024-03-26 20:00:00,28.197798,28.1942076
2024-03-26 21:00:00,28.19856,27.8718284
2024-03-26 22:00:00,27.135248,26.398032
2024-03-26 23:00:00,23.413174,23.8791584
2024-03-27 00:00:00,26.367205,26.367205
2024-03-27 01:00:00,26.877893,26.877893
2024-03-27 02:00:00,27.213125,27.213125
2024-03-27 03:00:00,29.016228,29.016228
2024-03-27 04:00:00,27.87401,27.87401
2024-03-27 05:00:00,29.222738,29.222738
2024-03-27 06:00:00,26.831003,26.831003
2024-03-27 07:00:00,23.406155,23.406155
2024-03-27 08:00:00,23.674623,23.674623
2024-03-27 09:00:00,23.4176,23.4176
2024-03-27 10:00:00,23.894318,23.894318
2024-03-27 11:00:00,23.07782,23.07782
2024-03-27 12:00:00,24.120138,24.120138
2024-03-27 13:00:00,24.706253,24.706253
2024-03-27 14:00:00,24.971788,24.971788
2024-03-27 15:00:00,26.326923,26.326923
2024-03-27 16:00:00,27.095095,27.095095
2024-03-27 17:00:00,26.539377,26.539377
2024-03-27 18:00:00,26.977741,26.977741
2024-03-27 19:00:00,26.645252,26.645252
2024-03-27 20:00:00,27.004784,27.004784
2024-03-27 21:00:00,26.12962,26.12962
2024-03-27 22:00:00,25.416348,25.416348
2024-03-27 23:00:00,25.40064,25.40064
2024-03-28 00:00:00,25.11849,25.11849
2024-03-28 01:00:00,26.549103,26.549103
2024-03-28 02:00:00,27.202536,27.202536
2024-03-28 03:00:00,26.738071,26.738071
2024-03-28 04:00:00,26.819422,26.819422
2024-03-28 05:00:00,26.574495,26.574495
2024-03-28 06:00:00,25.15479,25.15479
2024-03-28 07:00:00,22.85606,22.85606
2024-03-28 08:00:00,22.765053,22.765053
2024-03-28 09:00:00,23.191267,23.191267
2024-03-28 10:00:00,23.292402,23.292402
2024-03-28 11:00:00,23.179764,23.179764
2024-03-28 12:00:00,23.284779,23.284779
2024-03-28 13:00:00,23.359474,23.359474
2024-03-28 14:00:00,23.915953,23.915953
2024-03-28 15:00:00,24.525263,24.525263
2024-03-28 16:00:00,25.57019,25.57019
2024-03-28 17:00:00,24.840014,24.840014
2024-03-28 18:00:00,24.942066,24.942066
2024-03-28 19:00:00,25.956316,25.956316
2024-03-28 20:00:00,24.9888,24.9888
2024-03-28 21:00:00,25.050236,25.050236
2024-03-28 22:00:00,26.078043,26.078043
2024-03-28 23:00:00,26.3342,26.3342
2024-03-29 00:00:00,25.652502,25.652502
2024-03-29 01:00:00,26.978622,26.978622
2024-03-29 02:00:00,26.28824,26.28824
2024-03-29 03:00:00,26.56134,26.56134
2024-03-29 04:00:00,25.78724,25.78724
2024-03-29 05:00:00,25.863197,25.863197
2024-03-29 06:00:00,24.472687,24.472687
2024-03-29 07:00:00,23.023394,23.023394
2024-03-29 08:00:00,23.10945,23.10945
2024-03-29 09:00:00,23.148468,23.148468
2024-03-29 10:00:00,23.265093,23.265093
2024-03-29 11:00:00,22.87458,22.87458
2024-03-29 12:00:00,23.39754,23.39754
2024-03-29 13:00:00,23.735653,23.735653
2024-03-29 14:00:00,24.16289,24.16289
2024-03-29 15:00:00,24.683859,24.683859
2024-03-29 16:00:00,26.23697,26.23697
2024-03-29 17:00:00,25.425947,25.425947
2024-03-29 18:00:00,25.399437,25.399437
2024-03-29 19:00:00,25.787506,25.787506
2024-03-29 20:00:00,25.69319,25.69319
2024-03-29 21:00:00,25.566267,25.566267
2024-03-29 22:00:00,25.96733,25.96733
2024-03-29 23:00:00,25.906883,25.906883
2024-03-30 00:00:00,25.924086,25.924086
2024-03-30 01:00:00,26.468872,26.468872
2024-03-30 02:00:00,26.909407,26.909407
2024-03-30 03:00:00,27.880821,27.880821
2024-03-30 04:00:00,28.474047,28.474047
2024-03-30 05:00:00,30.68499,30.68499
2024-03-30 06:00:00,29.092756,29.092756
2024-03-30 07:00:00,25.566772,25.566772
2024-03-30 08:00:00,24.752823,24.752823
2024-03-30 09:00:00,24.752222,24.752222
2024-03-30 10:00:00,24.54576,24.54576
2024-03-30 11:00:00,24.979744,24.979744
2024-03-30 12:00:00,26.236963,26.236963
2024-03-30 13:00:00,26.939243,26.939243
2024-03-30 14:00:00,27.476051,27.476051
2024-03-30 15:00:00,26.425669,26.425669
2024-03-30 16:00:00,28.027786,28.027786
2024-03-30 17:00:00,27.837393,27.837393
2024-03-30 18:00:00,27.267038,27.267038
2024-03-30 19:00:00,27.2489,27.2489
2024-03-30 20:00:00,25.458147,25.458147
2024-03-30 21:00:00,25.745422,25.745422
2024-03-30 22:00:00,25.324871,25.324871
2024-03-30 23:00:00,25.6383,25.6383
2024-03-31 00:00:00,26.136938,25.4153668
2024-03-31 01:00:00,26.444212,26.1195448
2024-03-31 02:00:00,27.69728,27.5283672
2024-03-31 03:00:00,27.120142,27.70697
2024-03-31 04:00:00,26.883425,27.628739
2024-03-31 05:00:00,26.579565,27.2983158
2024-03-31 06:00:00,25.21641,25.5564488
2024-03-31 07:00:00,23.223886,23.6049456
2024-03-31 08:00:00,23.385159,23.298917
2024-03-31 09:00:00,23.415373,23.2039914
2024-03-31 10:00:00,23.48157,23.2408388
2024-03-31 11:00:00,23.23886,23.08593
2024-03-31 12:00:00,23.235275,23.5176358
2024-03-31 13:00:00,24.154255,24.285897
2024-03-31 14:00:00,24.288074,24.5652936
2024-03-31 15:00:00,24.962425,25.2061562
2024-03-31 16:00:00,25.801418,25.8223108
2024-03-31 17:00:00,25.658972,25.669038
2024-03-31 18:00:00,25.707228,25.8025984
2024-03-31 19:00:00,27.246525,26.7990174
2024-03-31 20:00:00,27.319927,26.4294282
2024-03-31 21:00:00,25.847782,25.5655244
2024-03-31 22:00:00,26.828468,26.0013288
2024-03-31 23:00:00,25.766594,25.5642228
2024-04-01 00:00:00,26.295261,26.0764974
2024-04-01 01:00:00,27.544628,27.307662
2024-04-01 02:00:00,28.158606,28.1964652
2024-04-01 03:00:00,28.59185,28.8194204
2024-04-01 04:00:00,28.197798,28.4054196
2024-04-01 05:00:00,28.19856,28.2920464
2024-04-01 06:00:00,27.135248,26.5407764
2024-04-01 07:00:00,23.413174,23.6869244
2024-04-01 08:00:00,23.12527,23.1621364
2024-04-01 09:00:00,23.305103,23.1524642
2024-04-01 10:00:00,23.29869,23.1023248
2024-04-01 11:00:00,23.317965,22.9478566
2024-04-01 12:00:00,23.999622,23.8858464
2024-04-01 13:00:00,24.63904,24.603046
2024-04-01 14:00:00,25.439417,25.3444806
2024-04-01 15:00:00,26.680422,26.2284368
2024-04-01 16:00:00,28.267822,27.2372572
2024-04-01 17:00:00,29.115812,27.8714516
2024-04-01 18:00:00,27.836632,27.3415184
2024-04-01 19:00:00,26.87996,26.59568
2024-04-01 20:00:00,27.277779,26.4902882
2024-04-01 21:00:00,28.018312,26.9785388
2024-04-01 22:00:00,28.0016,27.0486072
2024-04-01 23:00:00,27.521595,26.8864786
2024-04-02 00:00:00,26.744549,26.6935614
2024-04-02 01:00:00,27.74894,27.7120456
2024-04-02 02:00:00,29.0598,29.015202
2024-04-02 03:00:00,28.904137,29.095483
2024-04-02 04:00:00,29.008312,28.8329992
2024-04-02 05:00:00,30.467283,29.5633426
2024-04-02 06:00:00,28.197044,27.1030576
2024-04-02 07:00:00,24.357374,24.321306
2024-04-02 08:00:00,24.199152,23.8515524
2024-04-02 09:00:00,24.64699,24.065444
2024-04-02 10:00:00,24.0462,23.6170212
2024-04-02 11:00:00,24.077888,23.6456272
2024-04-02 12:00:00,24.508741,24.2972374
2024-04-02 13:00:00,25.759274,25.3995644
2024-04-02 14:00:00,26.20663,25.8218808
2024-04-02 15:00:00,28.056517,27.1113362
2024-04-02 16:00:00,29.712,28.1664912
2024-04-02 17:00:00,28.162498,27.2065252
2024-04-02 18:00:00,27.084965,26.8881378
2024-04-02 19:00:00,26.691563,26.5521958
2024-04-02 20:00:00,26.214422,25.9861232
2024-04-02 21:00:00,29.505379,28.0812966
2024-04-02 22:00:00,27.776442,27.0556908
2024-04-02 23:00:00,28.05046,27.400018
2024-04-03 00:00:00,28.122936,27.6366264
2024-04-03 01:00:00,32.309143,30.5261878
2024-04-03 02:00:00,31.856289,30.7911934
2024-04-03 03:00:00,33.59652,31.9340616
2024-04-03 04:00:00,33.658726,31.7441316
2024-04-03 05:00:00,32.810276,31.1039428
2024-04-03 06:00:00,30.274275,28.494979
2024-04-03 07:00:00,24.610752,24.5408736
2024-04-03 08:00:00,24.232283,23.8220938
2024-04-03 09:00:00,24.071915,23.6318126
2024-04-03 10:00:00,23.870695,23.3831982
2024-04-03 11:00:00,23.654827,23.3741142
2024-04-03 12:00:00,23.716196,24.0612728
2024-04-03 13:00:00,23.985886,24.4446224
2024-04-03 14:00:00,24.335688,24.7901184
2024-04-03 15:00:00,26.473032,26.1223116
2024-04-03 16:00:00,25.557308,25.6946204
2024-04-03 17:00:00,26.00441,25.9965068
2024-04-03 18:00:00,26.448845,26.6220406
2024-04-03 19:00:00,25.399267,25.9799946
2024-04-03 20:00:00,26.269491,26.1520786
2024-04-03 21:00:00,27.143608,26.7211828
2024-04-03 22:00:00,26.927458,26.5262412
2024-04-03 23:00:00,25.502413,26.2134418
2024-04-04 00:00:00,26.23697,26.23697
2024-04-04 01:00:00,25.425947,25.425947
2024-04-04 02:00:00,25.399437,25.399437
2024-04-04 03:00:00,25.787506,25.787506
2024-04-04 04:00:00,25.69319,25.69319
2024-04-04 05:00:00,25.566267,25.566267
2024-04-04 06:00:00,25.96733,25.96733
2024-04-04 07:00:00,25.906883,25.906883
2024-04-04 08:00:00,25.924086,25.924086
2024-04-04 09:00:00,26.468872,26.468872
2024-04-04 10:00:00,26.909407,26.909407
2024-04-04 11:00:00,27.880821,27.880821
2024-04-04 12:00:00,28.474047,28.474047
2024-04-04 13:00:00,30.68499,30.68499
2024-04-04 14:00:00,29.092756,29.092756
2024-04-04 15:00:00,25.566772,25.566772
2024-04-04 16:00:00,24.752823,24.752823
2024-04-04 17:00:00,24.752222,24.752222
2024-04-04 18:00:00,24.54576,24.54576
2024-04-04 19:00:00,24.979744,24.979744
2024-04-04 20:00:00,26.236963,26.236963
2024-04-04 21:00:00,26.939243,26.939243
2024-04-04 22:00:00,27.476051,27.476051
2024-04-04 23:00:00,26.425669,26.425669
2024-04-05 00:00:00,28.027786,28.027786
2024-04-05 01:00:00,27.837393,27.837393
2024-04-05 02:00:00,27.267038,27.267038
2024-04-05 03:00:00,27.2489,27.2489
2024-04-05 04:00:00,25.458147,25.458147
2024-04-05 05:00:00,25.745422,25.745422
2024-04-05 06:00:00,25.324871,25.324871
2024-04-05 07:00:00,25.6383,25.6383
2024-04-05 08:00:00,26.136938,26.136938
2024-04-05 09:00:00,26.444212,26.444212
2024-04-05 10:00:00,27.69728,27.69728
2024-04-05 11:00:00,27.120142,27.120142
2024-04-05 12:00:00,26.883425,26.883425
2024-04-05 13:00:00,26.579565,26.579565
2024-04-05 14:00:00,25.21641,25.21641
2024-04-05 15:00:00,23.223886,23.223886
2024-04-05 16:00:00,23.385159,23.385159
2024-04-05 17:00:00,23.415373,23.415373
2024-04-05 18:00:00,23.48157,23.48157
