Time,GT,PD
2024-03-11 07:00:00,1288.8451,1288.8451
2024-03-11 08:00:00,1290.1895,1290.1895
2024-03-11 09:00:00,1537.5093,1537.5093
2024-03-11 10:00:00,1669.5345,1669.5345
2024-03-11 11:00:00,1627.5472,1627.5472
2024-03-11 12:00:00,1374.4677,1374.4677
2024-03-11 13:00:00,1615.1084,1615.1084
2024-03-11 14:00:00,673.3087,673.3087
2024-03-11 15:00:00,58.912415,58.912415
2024-03-11 16:00:00,39.089783,39.089783
2024-03-11 17:00:00,31.570436,31.570436
2024-03-11 18:00:00,29.27643,29.27643
2024-03-11 19:00:00,34.950256,34.950256
2024-03-11 20:00:00,494.98178,494.98178
2024-03-11 21:00:00,815.5084,815.5084
2024-03-11 22:00:00,1003.05286,1003.05286
2024-03-11 23:00:00,1136.3215,1136.3215
2024-03-12 00:00:00,1256.892,1256.892
2024-03-12 01:00:00,1234.1263,1234.1263
2024-03-12 02:00:00,1065.3601,1065.3601
2024-03-12 03:00:00,1037.5745,1037.5745
2024-03-12 04:00:00,1137.2811,1137.2811
2024-03-12 05:00:00,1167.5902,1167.5902
2024-03-12 06:00:00,1232.9222,1232.9222
2024-03-12 07:00:00,1331.288,1331.288
2024-03-12 08:00:00,1338.7018,1338.7018
2024-03-12 09:00:00,1413.4164,1413.4164
2024-03-12 10:00:00,1558.8711,1558.8711
2024-03-12 11:00:00,1543.5411,1543.5411
2024-03-12 12:00:00,1542.255,1542.255
2024-03-12 13:00:00,1508.3477,1508.3477
2024-03-12 14:00:00,666.34784,666.34784
2024-03-12 15:00:00,56.430298,56.430298
2024-03-12 16:00:00,38.657227,38.657227
2024-03-12 17:00:00,29.113405,29.113405
2024-03-12 18:00:00,27.215822,27.215822
2024-03-12 19:00:00,33.191345,33.191345
2024-03-12 20:00:00,313.42383,313.42383
2024-03-12 21:00:00,473.55005,473.55005
2024-03-12 22:00:00,572.06555,572.06555
2024-03-12 23:00:00,699.9226,699.9226
2024-03-13 00:00:00,891.84863,891.84863
2024-03-13 01:00:00,938.16406,938.16406
2024-03-13 02:00:00,1264.5071,1264.5071
2024-03-13 03:00:00,1269.7826,1269.7826
2024-03-13 04:00:00,1126.7958,1126.7958
2024-03-13 05:00:00,1139.4363,1139.4363
2024-03-13 06:00:00,1310.1545,1310.1545
2024-03-13 07:00:00,1322.5493,1322.5493
2024-03-13 08:00:00,1330.051,1330.051
2024-03-13 09:00:00,1457.7487,1457.7487
2024-03-13 10:00:00,1580.9816,1580.9816
2024-03-13 11:00:00,1572.664,1572.664
2024-03-13 12:00:00,1594.5479,1594.5479
2024-03-13 13:00:00,1490.7302,1490.7302
2024-03-13 14:00:00,665.347,665.347
2024-03-13 15:00:00,57.677307,57.677307
2024-03-13 16:00:00,39.47473,39.47473
2024-03-13 17:00:00,28.720156,28.720156
2024-03-13 18:00:00,28.015688,28.015688
2024-03-13 19:00:00,34.812622,34.812622
2024-03-13 20:00:00,317.55182,317.55182
2024-03-13 21:00:00,464.28262,464.28262
2024-03-13 22:00:00,558.0486,558.0486
2024-03-13 23:00:00,660.33826,660.33826
2024-03-14 00:00:00,888.76733,888.76733
2024-03-14 01:00:00,908.07135,908.07135
2024-03-14 02:00:00,1201.9099,1201.9099
2024-03-14 03:00:00,1191.9254,1191.9254
2024-03-14 04:00:00,1048.4928,1048.4928
2024-03-14 05:00:00,1069.8925,1069.8925
2024-03-14 06:00:00,1150.8269,1150.8269
2024-03-14 07:00:00,1242.6086,1242.6086
2024-03-14 08:00:00,1239.5326,1239.5326
2024-03-14 09:00:00,1372.3109,1372.3109
2024-03-14 10:00:00,1484.4742,1484.4742
2024-03-14 11:00:00,1483.1489,1483.1489
2024-03-14 12:00:00,1516.4266,1516.4266
2024-03-14 13:00:00,1415.5034,1415.5034
2024-03-14 14:00:00,662.4605,662.4605
2024-03-14 15:00:00,57.745605,57.745605
2024-03-14 16:00:00,39.76703,39.76703
2024-03-14 17:00:00,28.112917,28.112917
2024-03-14 18:00:00,26.18561,26.18561
2024-03-14 19:00:00,31.467348,31.467348
2024-03-14 20:00:00,305.96408,305.96408
2024-03-14 21:00:00,456.0923,456.0923
2024-03-14 22:00:00,572.2921,572.2921
2024-03-14 23:00:00,684.9953,684.9953
2024-03-15 00:00:00,881.5243,986.9795
2024-03-15 01:00:00,923.5549,1035.0227
2024-03-15 02:00:00,1207.9523,1158.1583
2024-03-15 03:00:00,1217.8784,1176.3992
2024-03-15 04:00:00,1186.0537,1093.5782
2024-03-15 05:00:00,1191.092,1102.1243
2024-03-15 06:00:00,1224.0238,1205.106
2024-03-15 07:00:00,1271.4542,1270.982
2024-03-15 08:00:00,1262.0752,1248.6385
2024-03-15 09:00:00,1397.2744,1384.991
2024-03-15 10:00:00,1483.2408,1443.868
2024-03-15 11:00:00,1486.9916,1416.3679
2024-03-15 12:00:00,1341.7673,1357.0715
2024-03-15 13:00:00,1438.4023,1281.9198
2024-03-15 14:00:00,667.67584,697.31177
2024-03-15 15:00:00,54.836426,290.28122
2024-03-15 16:00:00,36.40027,269.79956
2024-03-15 17:00:00,26.210512,229.37991
2024-03-15 18:00:00,25.629335,216.82349
2024-03-15 19:00:00,27.793703,235.00467
2024-03-15 20:00:00,296.80612,475.62604
2024-03-15 21:00:00,468.49927,627.05743
2024-03-15 22:00:00,573.6264,703.41614
2024-03-15 23:00:00,711.71356,804.3455
2024-03-16 00:00:00,930.6548,948.43835
2024-03-16 01:00:00,989.85144,992.7148
2024-03-16 02:00:00,1255.9714,1158.3977
2024-03-16 03:00:00,1256.6674,1217.3606
2024-03-16 04:00:00,1206.0586,1054.9309
2024-03-16 05:00:00,1168.5269,1098.9281
2024-03-16 06:00:00,1203.9839,1216.1754
2024-03-16 07:00:00,1273.7789,1292.9077
2024-03-16 08:00:00,1250.4873,1254.742
2024-03-16 09:00:00,1397.0911,1377.5582
2024-03-16 10:00:00,1427.1428,1441.5741
2024-03-16 11:00:00,1480.1636,1428.4688
2024-03-16 12:00:00,1310.7822,1409.9646
2024-03-16 13:00:00,1471.9711,1365.612
2024-03-16 14:00:00,683.3338,768.9546
2024-03-16 15:00:00,56.25232,318.1152
2024-03-16 16:00:00,34.261963,338.23883
2024-03-16 17:00:00,25.004396,320.82477
2024-03-16 18:00:00,25.379457,193.11469
2024-03-16 19:00:00,28.174257,268.8372
2024-03-16 20:00:00,451.8329,536.43005
2024-03-16 21:00:00,674.0389,681.2476
2024-03-16 22:00:00,844.05743,775.93207
2024-03-16 23:00:00,1037.0876,899.10394
2024-03-17 00:00:00,1317.8893,990.3324
2024-03-17 01:00:00,1207.3218,1061.5505
2024-03-17 02:00:00,1224.9636,1216.7896
2024-03-17 03:00:00,1216.2767,1255.5359
2024-03-17 04:00:00,1161.8622,1109.8569
2024-03-17 05:00:00,1149.8257,1150.5038
2024-03-17 06:00:00,1216.6221,1235.202
2024-03-17 07:00:00,1193.3068,1340.6903
2024-03-17 08:00:00,1166.6613,1306.2137
2024-03-17 09:00:00,1327.3322,1427.9596
2024-03-17 10:00:00,1515.1132,1469.8417
2024-03-17 11:00:00,1479.6846,1534.1289
2024-03-17 12:00:00,1349.1726,1433.6676
2024-03-17 13:00:00,1429.8524,1430.2798
2024-03-17 14:00:00,707.84265,828.93616
2024-03-17 15:00:00,54.335938,448.29126
2024-03-17 16:00:00,34.543823,383.64435
2024-03-17 17:00:00,25.727236,355.3462
2024-03-17 18:00:00,25.764833,311.7438
2024-03-17 19:00:00,27.149538,365.68433
2024-03-17 20:00:00,456.41028,616.19104
2024-03-17 21:00:00,735.3079,747.23004
2024-03-17 22:00:00,924.6995,846.61743
2024-03-17 23:00:00,1129.2947,936.1801
2024-03-18 00:00:00,1295.6885,1078.7905
2024-03-18 01:00:00,1270.9384,1121.8129
2024-03-18 02:00:00,1161.7743,1278.1423
2024-03-18 03:00:00,1151.7272,1292.2227
2024-03-18 04:00:00,1155.7327,1170.1204
2024-03-18 05:00:00,1170.6797,1238.9434
2024-03-18 06:00:00,1223.8291,1309.376
2024-03-18 07:00:00,1213.8688,1415.693
2024-03-18 08:00:00,1116.7168,1420.01
2024-03-18 09:00:00,1335.1385,1543.5961
2024-03-18 10:00:00,1442.5521,1660.6553
2024-03-18 11:00:00,1419.0227,1608.9413
2024-03-18 12:00:00,1335.0072,1516.3698
2024-03-18 13:00:00,1368.2789,1491.278
2024-03-18 14:00:00,684.0161,919.90924
2024-03-18 15:00:00,53.465637,456.10318
2024-03-18 16:00:00,32.83777,416.58017
2024-03-18 17:00:00,24.584597,370.50806
2024-03-18 18:00:00,24.244204,301.21475
2024-03-18 19:00:00,26.25525,361.6982
2024-03-18 20:00:00,438.0379,605.5405
2024-03-18 21:00:00,693.5209,742.0283
2024-03-18 22:00:00,899.18036,892.0741
2024-03-18 23:00:00,1108.001,996.2191
2024-03-19 00:00:00,39.47473,39.47473
2024-03-19 01:00:00,28.720156,28.720156
2024-03-19 02:00:00,28.015688,28.015688
2024-03-19 03:00:00,34.812622,34.812622
2024-03-19 04:00:00,317.55182,317.55182
2024-03-19 05:00:00,464.28262,464.28262
2024-03-19 06:00:00,558.0486,558.0486
2024-03-19 07:00:00,660.33826,660.33826
2024-03-19 08:00:00,888.76733,888.76733
2024-03-19 09:00:00,908.07135,908.07135
2024-03-19 10:00:00,1201.9099,1201.9099
2024-03-19 11:00:00,1191.9254,1191.9254
2024-03-19 12:00:00,1048.4928,1048.4928
2024-03-19 13:00:00,1069.8925,1069.8925
2024-03-19 14:00:00,1150.8269,1150.8269
2024-03-19 15:00:00,1242.6086,1242.6086
2024-03-19 16:00:00,1239.5326,1239.5326
2024-03-19 17:00:00,1372.3109,1372.3109
2024-03-19 18:00:00,1484.4742,1484.4742
2024-03-19 19:00:00,1483.1489,1483.1489
2024-03-19 20:00:00,1516.4266,1516.4266
2024-03-19 21:00:00,1415.5034,1415.5034
2024-03-19 22:00:00,662.4605,662.4605
2024-03-19 23:00:00,57.745605,57.745605
2024-03-20 00:00:00,39.76703,39.76703
2024-03-20 01:00:00,28.112917,28.112917
2024-03-20 02:00:00,26.18561,26.18561
2024-03-20 03:00:00,31.467348,31.467348
2024-03-20 04:00:00,305.96408,305.96408
2024-03-20 05:00:00,456.0923,456.0923
2024-03-20 06:00:00,572.2921,572.2921
2024-03-20 07:00:00,684.9953,684.9953
2024-03-20 08:00:00,881.5243,881.5243
2024-03-20 09:00:00,923.5549,923.5549
2024-03-20 10:00:00,1207.9523,1207.9523
2024-03-20 11:00:00,1217.8784,1217.8784
2024-03-20 12:00:00,1186.0537,1186.0537
2024-03-20 13:00:00,1191.092,1191.092
2024-03-20 14:00:00,1224.0238,1224.0238
2024-03-20 15:00:00,1271.4542,1271.4542
2024-03-20 16:00:00,1262.0752,1262.0752
2024-03-20 17:00:00,1397.2744,1397.2744
2024-03-20 18:00:00,1483.2408,1483.2408
2024-03-20 19:00:00,1486.9916,1486.9916
2024-03-20 20:00:00,1341.7673,1341.7673
2024-03-20 21:00:00,1438.4023,1438.4023
2024-03-20 22:00:00,667.67584,667.67584
2024-03-20 23:00:00,54.836426,54.836426
2024-03-21 00:00:00,36.40027,36.40027
2024-03-21 01:00:00,26.210512,26.210512
2024-03-21 02:00:00,25.629335,25.629335
2024-03-21 03:00:00,27.793703,27.793703
2024-03-21 04:00:00,296.80612,296.80612
2024-03-21 05:00:00,468.49927,468.49927
2024-03-21 06:00:00,573.6264,573.6264
2024-03-21 07:00:00,711.71356,711.71356
2024-03-21 08:00:00,930.6548,930.6548
2024-03-21 09:00:00,989.85144,989.85144
2024-03-21 10:00:00,1255.9714,1255.9714
2024-03-21 11:00:00,1256.6674,1256.6674
2024-03-21 12:00:00,1206.0586,1206.0586
2024-03-21 13:00:00,1168.5269,1168.5269
2024-03-21 14:00:00,1203.9839,1203.9839
2024-03-21 15:00:00,1273.7789,1273.7789
2024-03-21 16:00:00,1250.4873,1250.4873
2024-03-21 17:00:00,1397.0911,1397.0911
2024-03-21 18:00:00,1427.1428,1427.1428
2024-03-21 19:00:00,1480.1636,1480.1636
2024-03-21 20:00:00,1310.7822,1310.7822
2024-03-21 21:00:00,1471.9711,1471.9711
2024-03-21 22:00:00,683.3338,683.3338
2024-03-21 23:00:00,56.25232,56.25232
2024-03-22 00:00:00,34.261963,34.261963
2024-03-22 01:00:00,25.004396,25.004396
2024-03-22 02:00:00,25.379457,25.379457
2024-03-22 03:00:00,28.174257,28.174257
2024-03-22 04:00:00,451.8329,451.8329
2024-03-22 05:00:00,674.0389,674.0389
2024-03-22 06:00:00,844.05743,844.05743
2024-03-22 07:00:00,1037.0876,1037.0876
2024-03-22 08:00:00,1317.8893,1317.8893
2024-03-22 09:00:00,1207.3218,1207.3218
2024-03-22 10:00:00,1224.9636,1224.9636
2024-03-22 11:00:00,1216.2767,1216.2767
2024-03-22 12:00:00,1161.8622,1161.8622
2024-03-22 13:00:00,1149.8257,1149.8257
2024-03-22 14:00:00,1216.6221,1216.6221
2024-03-22 15:00:00,1193.3068,1193.3068
2024-03-22 16:00:00,1166.6613,1166.6613
2024-03-22 17:00:00,1327.3322,1327.3322
2024-03-22 18:00:00,1515.1132,1515.1132
2024-03-22 19:00:00,1479.6846,1479.6846
2024-03-22 20:00:00,1349.1726,1349.1726
2024-03-22 21:00:00,1429.8524,1429.8524
2024-03-22 22:00:00,707.84265,707.84265
2024-03-22 23:00:00,54.335938,54.335938
2024-03-23 00:00:00,34.543823,150.95215
2024-03-23 01:00:00,25.727236,165.81018
2024-03-23 02:00:00,25.764833,159.54883
2024-03-23 03:00:00,27.149538,221.72244
2024-03-23 04:00:00,456.41028,525.28564
2024-03-23 05:00:00,735.3079,726.47577
2024-03-23 06:00:00,924.6995,897.99774
2024-03-23 07:00:00,1129.2947,1069.3209
2024-03-23 08:00:00,1295.6885,1267.1272
2024-03-23 09:00:00,1270.9384,1258.2881
2024-03-23 10:00:00,1161.7743,1319.096
2024-03-23 11:00:00,1151.7272,1305.0522
2024-03-23 12:00:00,1155.7327,1246.8396
2024-03-23 13:00:00,1170.6797,1238.0376
2024-03-23 14:00:00,1223.8291,1254.68
2024-03-23 15:00:00,1213.8688,1314.1995
2024-03-23 16:00:00,1116.7168,1273.7538
2024-03-23 17:00:00,1335.1385,1387.7578
2024-03-23 18:00:00,1442.5521,1544.1688
2024-03-23 19:00:00,1419.0227,1564.139
2024-03-23 20:00:00,1335.0072,1414.7372
2024-03-23 21:00:00,1368.2789,1452.3336
2024-03-23 22:00:00,684.0161,874.0951
2024-03-23 23:00:00,53.465637,368.25568
2024-03-24 00:00:00,32.83777,309.11963
2024-03-24 01:00:00,24.584597,251.49469
2024-03-24 02:00:00,24.244204,273.0174
2024-03-24 03:00:00,26.25525,366.95554
2024-03-24 04:00:00,438.0379,654.8641
2024-03-24 05:00:00,693.5209,846.831
2024-03-24 06:00:00,899.18036,992.8729
2024-03-24 07:00:00,1108.001,1091.8303
2024-03-24 08:00:00,1267.1516,1295.7787
2024-03-24 09:00:00,1256.1371,1291.7992
2024-03-24 10:00:00,1153.3054,1363.977
2024-03-24 11:00:00,1164.5487,1379.716
2024-03-24 12:00:00,1159.6257,1285.0624
2024-03-24 13:00:00,1213.1962,1261.5394
2024-03-24 14:00:00,1227.3365,1206.1942
2024-03-24 15:00:00,1183.0593,1304.3207
2024-03-24 16:00:00,1180.0424,1220.0806
2024-03-24 17:00:00,1325.2351,1389.7286
2024-03-24 18:00:00,1411.3748,1442.5763
2024-03-24 19:00:00,1407.5161,1439.4203
2024-03-24 20:00:00,1273.672,1289.8113
2024-03-24 21:00:00,1363.0469,1338.2236
2024-03-24 22:00:00,686.8278,702.7783
2024-03-24 23:00:00,53.09436,251.5434
2024-03-25 00:00:00,34.4115,190.06628
2024-03-25 01:00:00,25.250612,234.504
2024-03-25 02:00:00,25.381105,142.96289
2024-03-25 03:00:00,28.02588,191.94067
2024-03-25 04:00:00,423.41132,452.80905
2024-03-25 05:00:00,664.5211,621.16724
2024-03-25 06:00:00,839.31976,742.1507
2024-03-25 07:00:00,1027.6604,838.4864
2024-03-25 08:00:00,1224.7772,1000.29987
2024-03-25 09:00:00,1220.6328,982.55853
2024-03-25 10:00:00,1167.0991,1063.836
2024-03-25 11:00:00,1164.2935,1106.0134
2024-03-25 12:00:00,1078.1176,977.70294
2024-03-25 13:00:00,1115.1237,954.6866
2024-03-25 14:00:00,1141.4032,989.67676
2024-03-25 15:00:00,1138.0109,1113.2112
2024-03-25 16:00:00,1132.3107,1064.7283
2024-03-25 17:00:00,1242.3359,1142.8812
2024-03-25 18:00:00,1407.5073,1279.2694
2024-03-25 19:00:00,1408.267,1318.4628
2024-03-25 20:00:00,1277.1608,1190.991
2024-03-25 21:00:00,1377.7803,1232.7211
2024-03-25 22:00:00,691.4724,687.8458
2024-03-25 23:00:00,50.35321,227.8164
2024-03-26 00:00:00,33.09021,46.46576
2024-03-26 01:00:00,24.814089,97.64136
2024-03-26 02:00:00,23.673647,127.841125
2024-03-26 03:00:00,25.309755,157.43872
2024-03-26 04:00:00,422.60468,437.19336
2024-03-26 05:00:00,669.322,634.12964
2024-03-26 06:00:00,836.9729,729.48596
2024-03-26 07:00:00,999.26746,849.5883
2024-03-26 08:00:00,1180.313,1016.003
2024-03-26 09:00:00,1088.6339,1047.8309
2024-03-26 10:00:00,1118.0674,1148.0928
2024-03-26 11:00:00,1113.7579,1146.5446
2024-03-26 12:00:00,1039.0654,1079.5314
2024-03-26 13:00:00,1058.1676,1056.3397
2024-03-26 14:00:00,1106.8638,1077.045
2024-03-26 15:00:00,1077.3497,1141.3745
2024-03-26 16:00:00,1080.0135,1099.1807
2024-03-26 17:00:00,1215.0323,1223.315
2024-03-26 18:00:00,1383.6014,1302.3568
2024-03-26 19:00:00,1384.0267,1293.5168
2024-03-26 20:00:00,1265.3707,1226.4077
2024-03-26 21:00:00,1344.6686,1190.8212
2024-03-26 22:00:00,696.37177,764.5916
2024-03-26 23:00:00,52.18811,270.54147
2024-03-27 00:00:00,1250.4873,1250.4873
2024-03-27 01:00:00,1397.0911,1397.0911
2024-03-27 02:00:00,1427.1428,1427.1428
2024-03-27 03:00:00,1480.1636,1480.1636
2024-03-27 04:00:00,1310.7822,1310.7822
2024-03-27 05:00:00,1471.9711,1471.9711
2024-03-27 06:00:00,683.3338,683.3338
2024-03-27 07:00:00,56.25232,56.25232
2024-03-27 08:00:00,34.261963,34.261963
2024-03-27 09:00:00,25.004396,25.004396
2024-03-27 10:00:00,25.379457,25.379457
2024-03-27 11:00:00,28.174257,28.174257
2024-03-27 12:00:00,451.8329,451.8329
2024-03-27 13:00:00,674.0389,674.0389
2024-03-27 14:00:00,844.05743,844.05743
2024-03-27 15:00:00,1037.0876,1037.0876
2024-03-27 16:00:00,1317.8893,1317.8893
2024-03-27 17:00:00,1207.3218,1207.3218
2024-03-27 18:00:00,1224.9636,1224.9636
2024-03-27 19:00:00,1216.2767,1216.2767
2024-03-27 20:00:00,1161.8622,1161.8622
2024-03-27 21:00:00,1149.8257,1149.8257
2024-03-27 22:00:00,1216.6221,1216.6221
2024-03-27 23:00:00,1193.3068,1193.3068
2024-03-28 00:00:00,1166.6613,1166.6613
2024-03-28 01:00:00,1327.3322,1327.3322
2024-03-28 02:00:00,1515.1132,1515.1132
2024-03-28 03:00:00,1479.6846,1479.6846
2024-03-28 04:00:00,1349.1726,1349.1726
2024-03-28 05:00:00,1429.8524,1429.8524
2024-03-28 06:00:00,707.84265,707.84265
2024-03-28 07:00:00,54.335938,54.335938
2024-03-28 08:00:00,34.543823,34.543823
2024-03-28 09:00:00,25.727236,25.727236
2024-03-28 10:00:00,25.764833,25.764833
2024-03-28 11:00:00,27.149538,27.149538
2024-03-28 12:00:00,456.41028,456.41028
2024-03-28 13:00:00,735.3079,735.3079
2024-03-28 14:00:00,924.6995,924.6995
2024-03-28 15:00:00,1129.2947,1129.2947
2024-03-28 16:00:00,1295.6885,1295.6885
2024-03-28 17:00:00,1270.9384,1270.9384
2024-03-28 18:00:00,1161.7743,1161.7743
2024-03-28 19:00:00,1151.7272,1151.7272
2024-03-28 20:00:00,1155.7327,1155.7327
2024-03-28 21:00:00,1170.6797,1170.6797
2024-03-28 22:00:00,1223.8291,1223.8291
2024-03-28 23:00:00,1213.8688,1213.8688
2024-03-29 00:00:00,1116.7168,1116.7168
2024-03-29 01:00:00,1335.1385,1335.1385
2024-03-29 02:00:00,1442.5521,1442.5521
2024-03-29 03:00:00,1419.0227,1419.0227
2024-03-29 04:00:00,1335.0072,1335.0072
2024-03-29 05:00:00,1368.2789,1368.2789
2024-03-29 06:00:00,684.0161,684.0161
2024-03-29 07:00:00,53.465637,53.465637
2024-03-29 08:00:00,32.83777,32.83777
2024-03-29 09:00:00,24.584597,24.584597
2024-03-29 10:00:00,24.244204,24.244204
2024-03-29 11:00:00,26.25525,26.25525
2024-03-29 12:00:00,438.0379,438.0379
2024-03-29 13:00:00,693.5209,693.5209
2024-03-29 14:00:00,899.18036,899.18036
2024-03-29 15:00:00,1108.001,1108.001
2024-03-29 16:00:00,1267.1516,1267.1516
2024-03-29 17:00:00,1256.1371,1256.1371
2024-03-29 18:00:00,1153.3054,1153.3054
2024-03-29 19:00:00,1164.5487,1164.5487
2024-03-29 20:00:00,1159.6257,1159.6257
2024-03-29 21:00:00,1213.1962,1213.1962
2024-03-29 22:00:00,1227.3365,1227.3365
2024-03-29 23:00:00,1183.0593,1183.0593
2024-03-30 00:00:00,1180.0424,1180.0424
2024-03-30 01:00:00,1325.2351,1325.2351
2024-03-30 02:00:00,1411.3748,1411.3748
2024-03-30 03:00:00,1407.5161,1407.5161
2024-03-30 04:00:00,1273.672,1273.672
2024-03-30 05:00:00,1363.0469,1363.0469
2024-03-30 06:00:00,686.8278,686.8278
2024-03-30 07:00:00,53.09436,53.09436
2024-03-30 08:00:00,34.4115,34.4115
2024-03-30 09:00:00,25.250612,25.250612
2024-03-30 10:00:00,25.381105,25.381105
2024-03-30 11:00:00,28.02588,28.02588
2024-03-30 12:00:00,423.41132,423.41132
2024-03-30 13:00:00,664.5211,664.5211
2024-03-30 14:00:00,839.31976,839.31976
2024-03-30 15:00:00,1027.6604,1027.6604
2024-03-30 16:00:00,1224.7772,1224.7772
2024-03-30 17:00:00,1220.6328,1220.6328
2024-03-30 18:00:00,1167.0991,1167.0991
2024-03-30 19:00:00,1164.2935,1164.2935
2024-03-30 20:00:00,1078.1176,1078.1176
2024-03-30 21:00:00,1115.1237,1115.1237
2024-03-30 22:00:00,1141.4032,1141.4032
2024-03-30 23:00:00,1138.0109,1138.0109
2024-03-31 00:00:00,1132.3107,1068.4243
2024-03-31 01:00:00,1242.3359,1177.8876
2024-03-31 02:00:00,1407.5073,1238.6349
2024-03-31 03:00:00,1408.267,1206.9529
2024-03-31 04:00:00,1277.1608,1145.5929
2024-03-31 05:00:00,1377.7803,1119.5717
2024-03-31 06:00:00,691.4724,621.8084
2024-03-31 07:00:00,50.35321,102.42279
2024-03-31 08:00:00,33.09021,30.498781
2024-03-31 09:00:00,24.814089,75.89191
2024-03-31 10:00:00,23.673647,80.14685
2024-03-31 11:00:00,25.309755,104.05731
2024-03-31 12:00:00,422.60468,399.50488
2024-03-31 13:00:00,669.322,595.98895
2024-03-31 14:00:00,836.9729,754.56195
2024-03-31 15:00:00,999.26746,903.0852
2024-03-31 16:00:00,1180.313,1070.2904
2024-03-31 17:00:00,1088.6339,1128.7726
2024-03-31 18:00:00,1118.0674,1108.0967
2024-03-31 19:00:00,1113.7579,1073.7311
2024-03-31 20:00:00,1039.0654,982.7398
2024-03-31 21:00:00,1058.1676,1008.6595
2024-03-31 22:00:00,1106.8638,1000.7609
2024-03-31 23:00:00,1077.3497,1064.5863
2024-04-01 00:00:00,1080.0135,1044.5637
2024-04-01 01:00:00,1215.0323,1149.8389
2024-04-01 02:00:00,1383.6014,1273.68
2024-04-01 03:00:00,1384.0267,1273.678
2024-04-01 04:00:00,1265.3707,1152.6444
2024-04-01 05:00:00,1344.6686,1198.9299
2024-04-01 06:00:00,696.37177,636.87604
2024-04-01 07:00:00,52.18811,128.33325
2024-04-01 08:00:00,32.891235,126.238525
2024-04-01 09:00:00,24.174196,114.353455
2024-04-01 10:00:00,22.045229,72.816284
2024-04-01 11:00:00,24.180971,126.251465
2024-04-01 12:00:00,418.27405,459.48618
2024-04-01 13:00:00,667.3864,663.5259
2024-04-01 14:00:00,815.16473,767.7565
2024-04-01 15:00:00,972.7551,938.373
2024-04-01 16:00:00,1166.5757,1058.1262
2024-04-01 17:00:00,1146.9752,1101.538
2024-04-01 18:00:00,1084.5549,1092.8397
2024-04-01 19:00:00,1079.3845,1069.3217
2024-04-01 20:00:00,1039.0325,995.5774
2024-04-01 21:00:00,1016.43567,974.3838
2024-04-01 22:00:00,1051.0723,1012.92773
2024-04-01 23:00:00,1054.0763,1069.6821
2024-04-02 00:00:00,1043.7184,1047.9285
2024-04-02 01:00:00,1153.4645,1178.1525
2024-04-02 02:00:00,1284.6893,1269.6743
2024-04-02 03:00:00,1297.7916,1287.855
2024-04-02 04:00:00,1255.0293,1185.8718
2024-04-02 05:00:00,1329.8898,1207.7913
2024-04-02 06:00:00,697.6372,653.1022
2024-04-02 07:00:00,54.029114,174.29755
2024-04-02 08:00:00,36.657715,110.615845
2024-04-02 09:00:00,24.045961,96.49664
2024-04-02 10:00:00,22.302492,52.33319
2024-04-02 11:00:00,23.595278,175.90607
2024-04-02 12:00:00,403.84125,482.484
2024-04-02 13:00:00,654.7328,657.40967
2024-04-02 14:00:00,787.0659,807.08984
2024-04-02 15:00:00,941.3174,930.3036
2024-04-02 16:00:00,1085.2535,1062.2388
2024-04-02 17:00:00,1066.958,1066.7434
2024-04-02 18:00:00,1037.3536,1120.0139
2024-04-02 19:00:00,1035.6035,1105.906
2024-04-02 20:00:00,962.4571,1022.0995
2024-04-02 21:00:00,1002.1345,1016.0377
2024-04-02 22:00:00,1025.4873,1007.006
2024-04-02 23:00:00,1013.06836,1090.4407
2024-04-03 00:00:00,1004.20953,1042.6495
2024-04-03 01:00:00,1112.7048,1182.4248
2024-04-03 02:00:00,1241.9192,1319.1318
2024-04-03 03:00:00,1277.7993,1291.9327
2024-04-03 04:00:00,1254.0343,1190.4833
2024-04-03 05:00:00,1351.8511,1201.558
2024-04-03 06:00:00,621.1591,653.8141
2024-04-03 07:00:00,49.089417,140.78479
2024-04-03 08:00:00,31.902895,158.19476
2024-04-03 09:00:00,20.024904,110.8631
2024-04-03 10:00:00,19.883608,162.44061
2024-04-03 11:00:00,22.869814,197.91434
2024-04-03 12:00:00,387.41592,510.43066
2024-04-03 13:00:00,588.1112,687.877
2024-04-03 14:00:00,682.77045,834.32855
2024-04-03 15:00:00,816.90784,963.2189
2024-04-03 16:00:00,950.52924,1101.4608
2024-04-03 17:00:00,873.557,1152.0123
2024-04-03 18:00:00,899.43713,1147.172
2024-04-03 19:00:00,922.8799,1145.8972
2024-04-03 20:00:00,994.9929,1099.4735
2024-04-03 21:00:00,983.2752,1127.811
2024-04-03 22:00:00,1017.35767,1166.7877
2024-04-03 23:00:00,954.91534,1172.4796
2024-04-04 00:00:00,1267.1516,1267.1516
2024-04-04 01:00:00,1256.1371,1256.1371
2024-04-04 02:00:00,1153.3054,1153.3054
2024-04-04 03:00:00,1164.5487,1164.5487
2024-04-04 04:00:00,1159.6257,1159.6257
2024-04-04 05:00:00,1213.1962,1213.1962
2024-04-04 06:00:00,1227.3365,1227.3365
2024-04-04 07:00:00,1183.0593,1183.0593
2024-04-04 08:00:00,1180.0424,1180.0424
2024-04-04 09:00:00,1325.2351,1325.2351
2024-04-04 10:00:00,1411.3748,1411.3748
2024-04-04 11:00:00,1407.5161,1407.5161
2024-04-04 12:00:00,1273.672,1273.672
