Time,GT,PD
2024-03-10 10:00:00,1.4660584,1.32548204
2024-03-10 11:00:00,1.3632817,1.24806966
2024-03-10 12:00:00,1.4436756,1.3124358
2024-03-10 13:00:00,1.4147481,1.28779874
2024-03-10 14:00:00,1.4385782,1.33248656
2024-03-10 15:00:00,1.4772016,1.37989944
2024-03-10 16:00:00,1.5247687,1.45031434
2024-03-10 17:00:00,1.26305,1.2870336
2024-03-10 18:00:00,1.4533503,1.40549894
2024-03-10 19:00:00,1.3604513,1.35567866
2024-03-10 20:00:00,1.3312693,1.32755426
2024-03-10 21:00:00,1.3338436,1.3487168
2024-03-10 22:00:00,1.4710091,1.44343026
2024-03-10 23:00:00,1.4225687,1.37092642
2024-03-11 00:00:00,1.1401633,1.1401633
2024-03-11 01:00:00,1.0303093,1.0303093
2024-03-11 02:00:00,1.1031648,1.1031648
2024-03-11 03:00:00,1.0927035,1.0927035
2024-03-11 04:00:00,1.0070372,1.0070372
2024-03-11 05:00:00,1.2369387,1.2369387
2024-03-11 06:00:00,1.2593982,1.2593982
2024-03-11 07:00:00,1.1172799,1.1172799
2024-03-11 08:00:00,1.0569547,1.0569547
2024-03-11 09:00:00,1.2364849,1.2364849
2024-03-11 10:00:00,1.4619653,1.4619653
2024-03-11 11:00:00,1.3193953,1.3193953
2024-03-11 12:00:00,1.2427409,1.2427409
2024-03-11 13:00:00,1.4939723,1.4939723
2024-03-11 14:00:00,0.8877354,0.8877354
2024-03-11 15:00:00,0.9341216,0.9341216
2024-03-11 16:00:00,1.0345573,1.0345573
2024-03-11 17:00:00,0.96596533,0.96596533
2024-03-11 18:00:00,0.9630528,0.9630528
2024-03-11 19:00:00,0.86086386,0.86086386
2024-03-11 20:00:00,0.87541676,0.87541676
2024-03-11 21:00:00,0.98137647,0.98137647
2024-03-11 22:00:00,1.0195211,1.0195211
2024-03-11 23:00:00,1.0212163,1.0212163
2024-03-12 00:00:00,1.1466109,1.1466109
2024-03-12 01:00:00,1.1409457,1.1409457
2024-03-12 02:00:00,1.1381378,1.1381378
2024-03-12 03:00:00,1.1555434,1.1555434
2024-03-12 04:00:00,1.1734043,1.1734043
2024-03-12 05:00:00,1.3003367,1.3003367
2024-03-12 06:00:00,1.2362545,1.2362545
2024-03-12 07:00:00,1.2019722,1.2019722
2024-03-12 08:00:00,1.1841253,1.1841253
2024-03-12 09:00:00,1.2163099,1.2163099
2024-03-12 10:00:00,1.2957304,1.2957304
2024-03-12 11:00:00,1.3615527,1.3615527
2024-03-12 12:00:00,1.3916316,1.3916316
2024-03-12 13:00:00,1.2824731,1.2824731
2024-03-12 14:00:00,0.9025,0.9025
2024-03-12 15:00:00,0.9027223,0.9027223
2024-03-12 16:00:00,0.90893716,0.90893716
2024-03-12 17:00:00,0.8800393,0.8800393
2024-03-12 18:00:00,0.91042924,0.91042924
2024-03-12 19:00:00,0.8234157,0.8234157
2024-03-12 20:00:00,0.89035624,0.89035624
2024-03-12 21:00:00,0.84332204,0.84332204
2024-03-12 22:00:00,0.8869825,0.8869825
2024-03-12 23:00:00,0.9244337,0.9244337
2024-03-13 00:00:00,1.1086041,1.1086041
2024-03-13 01:00:00,1.1115458,1.1115458
2024-03-13 02:00:00,1.2036544,1.2036544
2024-03-13 03:00:00,1.1388205,1.1388205
2024-03-13 04:00:00,1.1459152,1.1459152
2024-03-13 05:00:00,1.2342151,1.2342151
2024-03-13 06:00:00,1.2507882,1.2507882
2024-03-13 07:00:00,1.2365613,1.2365613
2024-03-13 08:00:00,1.2574604,1.2574604
2024-03-13 09:00:00,1.565,1.565
2024-03-13 10:00:00,1.6916752,1.6916752
2024-03-13 11:00:00,1.4621322,1.4621322
2024-03-13 12:00:00,2.1342762,2.1342762
2024-03-13 13:00:00,1.4157819,1.4157819
2024-03-13 14:00:00,1.1326119,1.1326119
2024-03-13 15:00:00,1.5260853,1.5260853
2024-03-13 16:00:00,1.4427251,1.4427251
2024-03-13 17:00:00,1.3013644,1.3013644
2024-03-13 18:00:00,1.2590097,1.2590097
2024-03-13 19:00:00,1.2090651,1.2090651
2024-03-13 20:00:00,1.184915,1.184915
2024-03-13 21:00:00,1.270281,1.270281
2024-03-13 22:00:00,1.2398795,1.2398795
2024-03-13 23:00:00,1.4168475,1.4168475
2024-03-14 00:00:00,1.5174767,1.5174767
2024-03-14 01:00:00,1.4355662,1.4355662
2024-03-14 02:00:00,1.7233006,1.7233006
2024-03-14 03:00:00,1.6544764,1.6544764
2024-03-14 04:00:00,1.7135398,1.7135398
2024-03-14 05:00:00,1.7372608,1.7372608
2024-03-14 06:00:00,1.8740692,1.8740692
2024-03-14 07:00:00,1.8437954,1.8437954
2024-03-14 08:00:00,1.8393139,1.8393139
2024-03-14 09:00:00,1.8871868,1.8871868
2024-03-14 10:00:00,1.8346521,1.8346521
2024-03-14 11:00:00,1.7781522,1.7781522
2024-03-14 12:00:00,1.8827609,1.8827609
2024-03-14 13:00:00,1.5853539,1.5853539
2024-03-14 14:00:00,1.3885223,1.3885223
2024-03-14 15:00:00,1.5116668,1.5116668
2024-03-14 16:00:00,1.5421393,1.5421393
2024-03-14 17:00:00,1.5043634,1.5043634
2024-03-14 18:00:00,1.4235737,1.4235737
2024-03-14 19:00:00,1.35263,1.35263
2024-03-14 20:00:00,1.3675964,1.3675964
2024-03-14 21:00:00,1.3732866,1.3732866
2024-03-14 22:00:00,1.3914958,1.3914958
2024-03-14 23:00:00,1.359433,1.359433
2024-03-15 00:00:00,1.5665756,1.45056956
2024-03-15 01:00:00,1.6496032,1.52533516
2024-03-15 02:00:00,1.7284307,1.58560326
2024-03-15 03:00:00,1.8241384,1.64845508
2024-03-15 04:00:00,1.4821934,1.45168096
2024-03-15 05:00:00,1.560115,1.51195352
2024-03-15 06:00:00,1.679952,1.5977948
2024-03-15 07:00:00,1.6319445,1.5769909
2024-03-15 08:00:00,1.531454,1.5157738
2024-03-15 09:00:00,1.7268697,1.64750722
2024-03-15 10:00:00,1.7261412,1.661869
2024-03-15 11:00:00,1.7405366,1.65493016
2024-03-15 12:00:00,1.6011981,1.54557534
2024-03-15 13:00:00,1.6095527,1.53998946
2024-03-15 14:00:00,1.399623,1.35363868
2024-03-15 15:00:00,1.6978453,1.52672086
2024-03-15 16:00:00,2.2006667,1.84181614
2024-03-15 17:00:00,1.403879,1.36596584
2024-03-15 18:00:00,1.4660584,1.41216248
2024-03-15 19:00:00,1.3632817,1.35248102
2024-03-15 20:00:00,1.4436756,1.39903432
2024-03-15 21:00:00,1.4147481,1.38754822
2024-03-15 22:00:00,1.4385782,1.41195416
2024-03-15 23:00:00,1.4772016,1.44095596
2024-03-16 00:00:00,1.5247687,1.49647866
2024-03-16 01:00:00,1.26305,1.3420148
2024-03-16 02:00:00,1.4533503,1.4775915
2024-03-16 03:00:00,1.3604513,1.42682118
2024-03-16 04:00:00,1.3312693,1.41364186
2024-03-16 05:00:00,1.3338436,1.40589928
2024-03-16 06:00:00,1.4710091,1.49465426
2024-03-16 07:00:00,1.4225687,1.4668227
2024-03-16 08:00:00,1.4813827,1.50856186
2024-03-16 09:00:00,1.5218772,1.55952452
2024-03-16 10:00:00,1.5424477,1.5793849
2024-03-16 11:00:00,1.5837017,1.60101394
2024-03-16 12:00:00,1.4039525,1.4669221
2024-03-16 13:00:00,1.5076673,1.51656386
2024-03-16 14:00:00,1.1602424,1.2891188
2024-03-16 15:00:00,1.5700727,1.52804262
2024-03-16 16:00:00,1.7402146,1.66083388
2024-03-16 17:00:00,1.7138218,1.6316078
2024-03-16 18:00:00,1.4660554,1.47242332
2024-03-16 19:00:00,1.2913678,1.36480608
2024-03-16 20:00:00,1.3557175,1.38197538
2024-03-16 21:00:00,1.5838288,1.57125788
2024-03-16 22:00:00,1.4502467,1.50149438
2024-03-16 23:00:00,1.3685744,1.47296716
2024-03-17 00:00:00,1.5318633,1.57636346
2024-03-17 01:00:00,1.5238042,1.56980976
2024-03-17 02:00:00,1.4439734,1.54373276
2024-03-17 03:00:00,1.413286,1.52037912
2024-03-17 04:00:00,1.4561538,1.5461502
2024-03-17 05:00:00,1.3748922,1.49879836
2024-03-17 06:00:00,1.5090772,1.58742788
2024-03-17 07:00:00,1.612777,1.6427074
2024-03-17 08:00:00,1.4352981,1.54301222
2024-03-17 09:00:00,1.4835119,1.57779746
2024-03-17 10:00:00,1.570968,1.64666688
2024-03-17 11:00:00,1.6058179,1.66702914
2024-03-17 12:00:00,1.6241738,1.66599992
2024-03-17 13:00:00,1.7162207,1.72138018
2024-03-17 14:00:00,1.3151556,1.44768144
2024-03-17 15:00:00,1.3019346,1.45894972
2024-03-17 16:00:00,1.2559181,1.42305394
2024-03-17 17:00:00,1.3234783,1.48110342
2024-03-17 18:00:00,1.2320156,1.4019708
2024-03-17 19:00:00,1.216586,1.38472136
2024-03-17 20:00:00,1.36432,1.47523748
2024-03-17 21:00:00,1.2388356,1.4169912
2024-03-17 22:00:00,1.259291,1.45108256
2024-03-17 23:00:00,1.3617257,1.53331462
2024-03-18 00:00:00,1.4277071,1.54959206
2024-03-18 01:00:00,1.4180709,1.55865398
2024-03-18 02:00:00,1.3442101,1.5409765
2024-03-18 03:00:00,1.3241707,1.50698334
2024-03-18 04:00:00,1.4112298,1.54653004
2024-03-18 05:00:00,1.5337541,1.62239274
2024-03-18 06:00:00,1.5375037,1.6254711
2024-03-18 07:00:00,1.5297543,1.6199487
2024-03-18 08:00:00,1.4854516,1.59470008
2024-03-18 09:00:00,1.547323,1.63304908
2024-03-18 10:00:00,1.7573642,1.75638604
2024-03-18 11:00:00,1.6711386,1.7087214
2024-03-18 12:00:00,1.5878001,1.63016578
2024-03-18 13:00:00,1.6043543,1.6324481
2024-03-18 14:00:00,1.4434298,1.50945184
2024-03-18 15:00:00,1.4243876,1.49904952
2024-03-18 16:00:00,1.403039,1.49731784
2024-03-18 17:00:00,1.5174142,1.572292
2024-03-18 18:00:00,1.4649161,1.51987394
2024-03-18 19:00:00,1.4576895,1.50795282
2024-03-18 20:00:00,1.4409378,1.53054212
2024-03-18 21:00:00,1.4558431,1.53728726
2024-03-18 22:00:00,1.4863003,1.55159258
2024-03-18 23:00:00,1.7900214,1.711203
2024-03-19 00:00:00,1.4427251,1.4427251
2024-03-19 01:00:00,1.3013644,1.3013644
2024-03-19 02:00:00,1.2590097,1.2590097
2024-03-19 03:00:00,1.2090651,1.2090651
2024-03-19 04:00:00,1.184915,1.184915
2024-03-19 05:00:00,1.270281,1.270281
2024-03-19 06:00:00,1.2398795,1.2398795
2024-03-19 07:00:00,1.4168475,1.4168475
2024-03-19 08:00:00,1.5174767,1.5174767
2024-03-19 09:00:00,1.4355662,1.4355662
2024-03-19 10:00:00,1.7233006,1.7233006
2024-03-19 11:00:00,1.6544764,1.6544764
2024-03-19 12:00:00,1.7135398,1.7135398
2024-03-19 13:00:00,1.7372608,1.7372608
2024-03-19 14:00:00,1.8740692,1.8740692
2024-03-19 15:00:00,1.8437954,1.8437954
2024-03-19 16:00:00,1.8393139,1.8393139
2024-03-19 17:00:00,1.8871868,1.8871868
2024-03-19 18:00:00,1.8346521,1.8346521
2024-03-19 19:00:00,1.7781522,1.7781522
2024-03-19 20:00:00,1.8827609,1.8827609
2024-03-19 21:00:00,1.5853539,1.5853539
2024-03-19 22:00:00,1.3885223,1.3885223
2024-03-19 23:00:00,1.5116668,1.5116668
2024-03-20 00:00:00,1.5421393,1.5421393
2024-03-20 01:00:00,1.5043634,1.5043634
2024-03-20 02:00:00,1.4235737,1.4235737
2024-03-20 03:00:00,1.35263,1.35263
2024-03-20 04:00:00,1.3675964,1.3675964
2024-03-20 05:00:00,1.3732866,1.3732866
2024-03-20 06:00:00,1.3914958,1.3914958
2024-03-20 07:00:00,1.359433,1.359433
2024-03-20 08:00:00,1.5665756,1.5665756
2024-03-20 09:00:00,1.6496032,1.6496032
2024-03-20 10:00:00,1.7284307,1.7284307
2024-03-20 11:00:00,1.8241384,1.8241384
2024-03-20 12:00:00,1.4821934,1.4821934
2024-03-20 13:00:00,1.560115,1.560115
2024-03-20 14:00:00,1.679952,1.679952
2024-03-20 15:00:00,1.6319445,1.6319445
2024-03-20 16:00:00,1.531454,1.531454
2024-03-20 17:00:00,1.7268697,1.7268697
2024-03-20 18:00:00,1.7261412,1.7261412
2024-03-20 19:00:00,1.7405366,1.7405366
2024-03-20 20:00:00,1.6011981,1.6011981
2024-03-20 21:00:00,1.6095527,1.6095527
2024-03-20 22:00:00,1.399623,1.399623
2024-03-20 23:00:00,1.6978453,1.6978453
2024-03-21 00:00:00,2.2006667,2.2006667
2024-03-21 01:00:00,1.403879,1.403879
2024-03-21 02:00:00,1.4660584,1.4660584
2024-03-21 03:00:00,1.3632817,1.3632817
2024-03-21 04:00:00,1.4436756,1.4436756
2024-03-21 05:00:00,1.4147481,1.4147481
2024-03-21 06:00:00,1.4385782,1.4385782
2024-03-21 07:00:00,1.4772016,1.4772016
2024-03-21 08:00:00,1.5247687,1.5247687
2024-03-21 09:00:00,1.26305,1.26305
2024-03-21 10:00:00,1.4533503,1.4533503
2024-03-21 11:00:00,1.3604513,1.3604513
2024-03-21 12:00:00,1.3312693,1.3312693
2024-03-21 13:00:00,1.3338436,1.3338436
2024-03-21 14:00:00,1.4710091,1.4710091
2024-03-21 15:00:00,1.4225687,1.4225687
2024-03-21 16:00:00,1.4813827,1.4813827
2024-03-21 17:00:00,1.5218772,1.5218772
2024-03-21 18:00:00,1.5424477,1.5424477
2024-03-21 19:00:00,1.5837017,1.5837017
2024-03-21 20:00:00,1.4039525,1.4039525
2024-03-21 21:00:00,1.5076673,1.5076673
2024-03-21 22:00:00,1.1602424,1.1602424
2024-03-21 23:00:00,1.5700727,1.5700727
2024-03-22 00:00:00,1.7402146,1.7402146
2024-03-22 01:00:00,1.7138218,1.7138218
2024-03-22 02:00:00,1.4660554,1.4660554
2024-03-22 03:00:00,1.2913678,1.2913678
2024-03-22 04:00:00,1.3557175,1.3557175
2024-03-22 05:00:00,1.5838288,1.5838288
2024-03-22 06:00:00,1.4502467,1.4502467
2024-03-22 07:00:00,1.3685744,1.3685744
2024-03-22 08:00:00,1.5318633,1.5318633
2024-03-22 09:00:00,1.5238042,1.5238042
2024-03-22 10:00:00,1.4439734,1.4439734
2024-03-22 11:00:00,1.413286,1.413286
2024-03-22 12:00:00,1.4561538,1.4561538
2024-03-22 13:00:00,1.3748922,1.3748922
2024-03-22 14:00:00,1.5090772,1.5090772
2024-03-22 15:00:00,1.612777,1.612777
2024-03-22 16:00:00,1.4352981,1.4352981
2024-03-22 17:00:00,1.4835119,1.4835119
2024-03-22 18:00:00,1.570968,1.570968
2024-03-22 19:00:00,1.6058179,1.6058179
2024-03-22 20:00:00,1.6241738,1.6241738
2024-03-22 21:00:00,1.7162207,1.7162207
2024-03-22 22:00:00,1.3151556,1.3151556
2024-03-22 23:00:00,1.3019346,1.3019346
2024-03-23 00:00:00,1.2559181,1.34963946
2024-03-23 01:00:00,1.3234783,1.40650574
2024-03-23 02:00:00,1.2320156,1.33356228
2024-03-23 03:00:00,1.216586,1.31981492
2024-03-23 04:00:00,1.36432,1.40149672
2024-03-23 05:00:00,1.2388356,1.34706736
2024-03-23 06:00:00,1.259291,1.34782176
2024-03-23 07:00:00,1.3617257,1.40817726
2024-03-23 08:00:00,1.4277071,1.45296586
2024-03-23 09:00:00,1.4180709,1.44528958
2024-03-23 10:00:00,1.3442101,1.38904186
2024-03-23 11:00:00,1.3241707,1.3943651
2024-03-23 12:00:00,1.4112298,1.44090532
2024-03-23 13:00:00,1.5337541,1.54430294
2024-03-23 14:00:00,1.5375037,1.56022686
2024-03-23 15:00:00,1.5297543,1.56604202
2024-03-23 16:00:00,1.4854516,1.53407792
2024-03-23 17:00:00,1.547323,1.58398988
2024-03-23 18:00:00,1.7573642,1.70551576
2024-03-23 19:00:00,1.6711386,1.64891408
2024-03-23 20:00:00,1.5878001,1.5774367
2024-03-23 21:00:00,1.6043543,1.5866047
2024-03-23 22:00:00,1.4434298,1.45179224
2024-03-23 23:00:00,1.4243876,1.44607872
2024-03-24 00:00:00,1.403039,1.43544336
2024-03-24 01:00:00,1.5174142,1.48265176
2024-03-24 02:00:00,1.4649161,1.4244241
2024-03-24 03:00:00,1.4576895,1.41389646
2024-03-24 04:00:00,1.4409378,1.39007476
2024-03-24 05:00:00,1.4558431,1.43646702
2024-03-24 06:00:00,1.4863003,1.45002966
2024-03-24 07:00:00,1.7900214,1.64025956
2024-03-24 08:00:00,1.7339165,1.61775706
2024-03-24 09:00:00,1.7547582,1.6288078
2024-03-24 10:00:00,1.7728012,1.649467
2024-03-24 11:00:00,1.7290436,1.58718224
2024-03-24 12:00:00,1.6536936,1.55284488
2024-03-24 13:00:00,1.6298198,1.5788722
2024-03-24 14:00:00,1.6693773,1.6015025
2024-03-24 15:00:00,1.4514915,1.4751289
2024-03-24 16:00:00,1.4490571,1.47795966
2024-03-24 17:00:00,1.5500323,1.54176298
2024-03-24 18:00:00,1.5181178,1.52317612
2024-03-24 19:00:00,1.6750362,1.6166862
2024-03-24 20:00:00,1.5300397,1.50844354
2024-03-24 21:00:00,1.5580846,1.51204112
2024-03-24 22:00:00,1.3697873,1.34370922
2024-03-24 23:00:00,1.167284,1.240951
2024-03-25 00:00:00,1.2512834,1.29438764
2024-03-25 01:00:00,1.1637774,1.23150052
2024-03-25 02:00:00,1.0569541,1.15020702
2024-03-25 03:00:00,1.0718591,1.13577418
2024-03-25 04:00:00,1.110819,1.16310228
2024-03-25 05:00:00,1.0771106,1.1489218
2024-03-25 06:00:00,1.1074004,1.19642236
2024-03-25 07:00:00,1.2379285,1.26126294
2024-03-25 08:00:00,1.3445268,1.34497004
2024-03-25 09:00:00,1.3625009,1.36563754
2024-03-25 10:00:00,1.3141968,1.34830092
2024-03-25 11:00:00,1.3227224,1.34191912
2024-03-25 12:00:00,1.3929403,1.37525038
2024-03-25 13:00:00,1.4692982,1.46573944
2024-03-25 14:00:00,1.4738327,1.46364766
2024-03-25 15:00:00,1.4316397,1.44968558
2024-03-25 16:00:00,1.49889,1.4803398
2024-03-25 17:00:00,1.487763,1.48478888
2024-03-25 18:00:00,1.6270623,1.56656174
2024-03-25 19:00:00,1.6064225,1.5581455
2024-03-25 20:00:00,1.6265166,1.53515388
2024-03-25 21:00:00,1.6334984,1.5181976
2024-03-25 22:00:00,1.5090526,1.41124784
2024-03-25 23:00:00,1.2819369,1.29382846
2024-03-26 00:00:00,1.3664637,1.36149818
2024-03-26 01:00:00,1.2883248,1.30082228
2024-03-26 02:00:00,1.2899561,1.2818107
2024-03-26 03:00:00,1.355342,1.312429
2024-03-26 04:00:00,1.5102082,1.40578312
2024-03-26 05:00:00,1.3344108,1.31929304
2024-03-26 06:00:00,1.3662001,1.34284458
2024-03-26 07:00:00,1.300459,1.30924308
2024-03-26 08:00:00,1.5294318,1.47639392
2024-03-26 09:00:00,1.2766517,1.32271442
2024-03-26 10:00:00,1.3037375,1.34046314
2024-03-26 11:00:00,1.2896284,1.31902504
2024-03-26 12:00:00,1.5910044,1.49885808
2024-03-26 13:00:00,1.5385172,1.47878372
2024-03-26 14:00:00,1.7183381,1.5761457
2024-03-26 15:00:00,1.6056402,1.50701244
2024-03-26 16:00:00,1.6059685,1.51041926
2024-03-26 17:00:00,1.6695744,1.54861512
2024-03-26 18:00:00,1.7878882,1.62079624
2024-03-26 19:00:00,1.7290381,1.5783725
2024-03-26 20:00:00,1.6855433,1.5484487
2024-03-26 21:00:00,1.680473,1.54239912
2024-03-26 22:00:00,1.456771,1.40147796
2024-03-26 23:00:00,1.4393072,1.42364616
2024-03-27 00:00:00,1.4813827,1.4813827
2024-03-27 01:00:00,1.5218772,1.5218772
2024-03-27 02:00:00,1.5424477,1.5424477
2024-03-27 03:00:00,1.5837017,1.5837017
2024-03-27 04:00:00,1.4039525,1.4039525
2024-03-27 05:00:00,1.5076673,1.5076673
2024-03-27 06:00:00,1.1602424,1.1602424
2024-03-27 07:00:00,1.5700727,1.5700727
2024-03-27 08:00:00,1.7402146,1.7402146
2024-03-27 09:00:00,1.7138218,1.7138218
2024-03-27 10:00:00,1.4660554,1.4660554
2024-03-27 11:00:00,1.2913678,1.2913678
2024-03-27 12:00:00,1.3557175,1.3557175
2024-03-27 13:00:00,1.5838288,1.5838288
2024-03-27 14:00:00,1.4502467,1.4502467
2024-03-27 15:00:00,1.3685744,1.3685744
2024-03-27 16:00:00,1.5318633,1.5318633
2024-03-27 17:00:00,1.5238042,1.5238042
2024-03-27 18:00:00,1.4439734,1.4439734
2024-03-27 19:00:00,1.413286,1.413286
2024-03-27 20:00:00,1.4561538,1.4561538
2024-03-27 21:00:00,1.3748922,1.3748922
2024-03-27 22:00:00,1.5090772,1.5090772
2024-03-27 23:00:00,1.612777,1.612777
2024-03-28 00:00:00,1.4352981,1.4352981
2024-03-28 01:00:00,1.4835119,1.4835119
2024-03-28 02:00:00,1.570968,1.570968
2024-03-28 03:00:00,1.6058179,1.6058179
2024-03-28 04:00:00,1.6241738,1.6241738
2024-03-28 05:00:00,1.7162207,1.7162207
2024-03-28 06:00:00,1.3151556,1.3151556
2024-03-28 07:00:00,1.3019346,1.3019346
2024-03-28 08:00:00,1.2559181,1.2559181
2024-03-28 09:00:00,1.3234783,1.3234783
2024-03-28 10:00:00,1.2320156,1.2320156
2024-03-28 11:00:00,1.216586,1.216586
2024-03-28 12:00:00,1.36432,1.36432
2024-03-28 13:00:00,1.2388356,1.2388356
2024-03-28 14:00:00,1.259291,1.259291
2024-03-28 15:00:00,1.3617257,1.3617257
2024-03-28 16:00:00,1.4277071,1.4277071
2024-03-28 17:00:00,1.4180709,1.4180709
2024-03-28 18:00:00,1.3442101,1.3442101
2024-03-28 19:00:00,1.3241707,1.3241707
2024-03-28 20:00:00,1.4112298,1.4112298
2024-03-28 21:00:00,1.5337541,1.5337541
2024-03-28 22:00:00,1.5375037,1.5375037
2024-03-28 23:00:00,1.5297543,1.5297543
2024-03-29 00:00:00,1.4854516,1.4854516
2024-03-29 01:00:00,1.547323,1.547323
2024-03-29 02:00:00,1.7573642,1.7573642
2024-03-29 03:00:00,1.6711386,1.6711386
2024-03-29 04:00:00,1.5878001,1.5878001
2024-03-29 05:00:00,1.6043543,1.6043543
2024-03-29 06:00:00,1.4434298,1.4434298
2024-03-29 07:00:00,1.4243876,1.4243876
2024-03-29 08:00:00,1.403039,1.403039
2024-03-29 09:00:00,1.5174142,1.5174142
2024-03-29 10:00:00,1.4649161,1.4649161
2024-03-29 11:00:00,1.4576895,1.4576895
2024-03-29 12:00:00,1.4409378,1.4409378
2024-03-29 13:00:00,1.4558431,1.4558431
2024-03-29 14:00:00,1.4863003,1.4863003
2024-03-29 15:00:00,1.7900214,1.7900214
2024-03-29 16:00:00,1.7339165,1.7339165
2024-03-29 17:00:00,1.7547582,1.7547582
2024-03-29 18:00:00,1.7728012,1.7728012
2024-03-29 19:00:00,1.7290436,1.7290436
2024-03-29 20:00:00,1.6536936,1.6536936
2024-03-29 21:00:00,1.6298198,1.6298198
2024-03-29 22:00:00,1.6693773,1.6693773
2024-03-29 23:00:00,1.4514915,1.4514915
2024-03-30 00:00:00,1.4490571,1.4490571
2024-03-30 01:00:00,1.5500323,1.5500323
2024-03-30 02:00:00,1.5181178,1.5181178
2024-03-30 03:00:00,1.6750362,1.6750362
2024-03-30 04:00:00,1.5300397,1.5300397
2024-03-30 05:00:00,1.5580846,1.5580846
2024-03-30 06:00:00,1.3697873,1.3697873
2024-03-30 07:00:00,1.167284,1.167284
2024-03-30 08:00:00,1.2512834,1.2512834
2024-03-30 09:00:00,1.1637774,1.1637774
2024-03-30 10:00:00,1.0569541,1.0569541
2024-03-30 11:00:00,1.0718591,1.0718591
2024-03-30 12:00:00,1.110819,1.110819
2024-03-30 13:00:00,1.0771106,1.0771106
2024-03-30 14:00:00,1.1074004,1.1074004
2024-03-30 15:00:00,1.2379285,1.2379285
2024-03-30 16:00:00,1.3445268,1.3445268
2024-03-30 17:00:00,1.3625009,1.3625009
2024-03-30 18:00:00,1.3141968,1.3141968
2024-03-30 19:00:00,1.3227224,1.3227224
2024-03-30 20:00:00,1.3929403,1.3929403
2024-03-30 21:00:00,1.4692982,1.4692982
2024-03-30 22:00:00,1.4738327,1.4738327
2024-03-30 23:00:00,1.4316397,1.4316397
2024-03-31 00:00:00,1.49889,1.49219084
2024-03-31 01:00:00,1.487763,1.48482852
2024-03-31 02:00:00,1.6270623,1.56163966
2024-03-31 03:00:00,1.6064225,1.53370858
2024-03-31 04:00:00,1.6265166,1.52554624
2024-03-31 05:00:00,1.6334984,1.52316184
2024-03-31 06:00:00,1.5090526,1.4156252
2024-03-31 07:00:00,1.2819369,1.27656122
2024-03-31 08:00:00,1.3664637,1.3380145
2024-03-31 09:00:00,1.2883248,1.27894132
2024-03-31 10:00:00,1.2899561,1.26967046
2024-03-31 11:00:00,1.355342,1.28590256
2024-03-31 12:00:00,1.5102082,1.38852452
2024-03-31 13:00:00,1.3344108,1.29263104
2024-03-31 14:00:00,1.3662001,1.33059062
2024-03-31 15:00:00,1.300459,1.34854936
2024-03-31 16:00:00,1.5294318,1.49360028
2024-03-31 17:00:00,1.2766517,1.3540965
2024-03-31 18:00:00,1.3037375,1.38037702
2024-03-31 19:00:00,1.2896284,1.3289576
2024-03-31 20:00:00,1.5910044,1.47926448
2024-03-31 21:00:00,1.5385172,1.48126024
2024-03-31 22:00:00,1.7183381,1.57266726
2024-03-31 23:00:00,1.6056402,1.50350572
2024-04-01 00:00:00,1.6059685,1.51373522
2024-04-01 01:00:00,1.6695744,1.56569092
2024-04-01 02:00:00,1.7878882,1.63224988
2024-04-01 03:00:00,1.7290381,1.59054842
2024-04-01 04:00:00,1.6855433,1.54970874
2024-04-01 05:00:00,1.680473,1.5446638
2024-04-01 06:00:00,1.456771,1.36516516
2024-04-01 07:00:00,1.4393072,1.37042576
2024-04-01 08:00:00,1.4942594,1.4050738
2024-04-01 09:00:00,1.479399,1.39455692
2024-04-01 10:00:00,1.4609778,1.35153672
2024-04-01 11:00:00,1.5880485,1.4190093
2024-04-01 12:00:00,1.5984825,1.43332322
2024-04-01 13:00:00,1.6746846,1.48428324
2024-04-01 14:00:00,1.65701,1.5012972
2024-04-01 15:00:00,1.8185118,1.59713348
2024-04-01 16:00:00,1.805704,1.5712328
2024-04-01 17:00:00,1.8072346,1.61843384
2024-04-01 18:00:00,1.7235255,1.5857863
2024-04-01 19:00:00,1.892404,1.65137992
2024-04-01 20:00:00,1.709067,1.53250296
2024-04-01 21:00:00,1.7273905,1.55305846
2024-04-01 22:00:00,1.767397,1.5929734
2024-04-01 23:00:00,1.4817562,1.41731392
2024-04-02 00:00:00,1.509524,1.44461268
2024-04-02 01:00:00,1.538109,1.4779214
2024-04-02 02:00:00,1.7486173,1.61202458
2024-04-02 03:00:00,1.5923656,1.50468912
2024-04-02 04:00:00,1.6412672,1.52129132
2024-04-02 05:00:00,1.5795032,1.46462552
2024-04-02 06:00:00,1.5046751,1.38753806
2024-04-02 07:00:00,1.4548366,1.36597212
2024-04-02 08:00:00,1.4636668,1.3802584
2024-04-02 09:00:00,1.4835355,1.39557342
2024-04-02 10:00:00,1.4174513,1.32426654
2024-04-02 11:00:00,1.481977,1.35520332
2024-04-02 12:00:00,1.4214077,1.31844034
2024-04-02 13:00:00,1.4755242,1.3624126
2024-04-02 14:00:00,1.4855864,1.3890822
2024-04-02 15:00:00,1.656298,1.5026292
2024-04-02 16:00:00,1.8214082,1.63102888
2024-04-02 17:00:00,1.8321673,1.68896142
2024-04-02 18:00:00,1.9150437,1.7816125
2024-04-02 19:00:00,1.875799,1.67808736
2024-04-02 20:00:00,1.8507543,1.6382765
2024-04-02 21:00:00,1.9190832,1.70335204
